Id,SalePrice
2736,134351.28119881163
2737,113858.96141630263
2738,126380.74896830622
2739,142448.3225991999
2740,136767.38190294924
2741,144179.4750830682
2742,153374.35215804327
2743,152766.74545360598
2744,160135.54294847167
2745,144723.2438562442
2746,129354.32570200814
2747,161812.62355941968
2748,110304.98817551126
2749,130884.98331277113
2750,113186.62149480786
2751,127897.42199787355
2752,210456.74887520022
2753,149826.32447206805
2754,218807.91332224902
2755,136156.83991154816
2756,87202.82877305365
2757,59698.21048429176
2758,81025.74027398639
2759,167086.51749730262
2760,123788.68014239953
2761,135979.07838788885
2762,137563.97862603603
2763,183378.85703894973
2764,156940.9496237455
2765,277461.5022379765
2766,118071.4666075699
2767,80250.69863172386
2768,123505.9649277942
2769,137990.9204783399
2770,142965.5653056613
2771,97572.87965021064
2772,89425.33481108875
2773,163403.92295097312
2774,144669.39102784687
2775,124046.66186478085
2776,147068.43175410427
2777,146979.38666215172
2778,119802.52262087418
2779,123398.70603333738
2780,101981.23193739963
2781,91439.06260684821
2782,89472.67038903726
2783,96929.3754376518
2784,115547.33814747384
2785,137654.70825893123
2786,51606.88517768729
2787,120872.04771278038
2788,62726.76881143935
2789,173512.50668262187
2790,93174.22547127557
2791,108907.3063107575
2792,56517.86406145958
2793,158275.8269824933
2794,91007.92942043993
2795,121506.31385170262
2796,93304.33527119354
2797,210262.95974107552
2798,114225.24141611008
2799,115946.65479168486
2800,64833.26616456795
2801,112871.17304040986
2802,123833.33662232792
2803,164083.54510923455
2804,132861.83543327733
2805,105115.57489440058
2806,80006.50910867532
2807,169579.84857835234
2808,153324.95498691296
2809,123789.34004068772
2810,122844.5778996644
2811,167215.30105432493
2812,181139.37325176978
2813,148555.56583848828
2814,150840.10191664344
2815,101032.63062600885
2816,222019.93145771534
2817,157134.8888060568
2818,122709.74742075201
2819,182244.13606648133
2820,131214.79100491112
2821,114810.81297090203
2822,188500.27548761488
2823,309079.4921306131
2824,168096.52382766767
2825,154100.80040947665
2826,130921.35182114512
2827,131603.83318797316
2828,239834.19902855
2829,204170.52436227226
2830,220584.36119011877
2831,183853.31125689464
2832,236368.3256953588
2833,323016.2790905207
2834,233829.6170149946
2835,230760.99689914385
2836,195467.62749244
2837,161718.4836334717
2838,139946.74116511727
2839,165069.87714573334
2840,204395.59175724012
2841,199627.4560860113
2842,223300.49047585065
2843,155077.9829123225
2844,174580.8204358558
2845,128637.21688554411
2846,206006.07758108637
2847,214714.52670582465
2848,209882.7754756229
2849,195725.3507536252
2850,267277.10465412086
2851,206372.50813967158
2852,228129.73668904832
2853,226825.66963060698
2854,143023.9830310248
2855,200291.43204747883
2856,206153.22715491016
2857,189815.88025009356
2858,214887.15684929513
2859,88539.34864942373
2860,144682.7551636919
2861,123572.20862062395
2862,191263.14494858996
2863,133280.9896934733
2864,248716.49596720035
2865,147295.37993571142
2866,146574.8006402999
2867,94538.33764386404
2868,90994.67170697721
2869,89156.37363840241
2870,121072.52310518095
2871,72930.24572697279
2872,14658.999465821049
2873,87522.69742576056
2874,141365.16888795083
2875,106951.25512334457
2876,164896.64551274836
2877,143731.79485322622
2878,164196.57396157086
2879,135581.19092899497
2880,101880.55146197733
2881,142452.05986306904
2882,185837.95352534222
2883,203942.67020527984
2884,201003.10285538557
2885,183856.3538626431
2886,240573.2652832056
2887,108008.47943822341
2888,140601.93437951332
2889,39837.403930471235
2890,71764.15952949332
2891,145663.55649195635
2892,32820.74001209962
2893,83843.52132380908
2894,53079.18787776338
2895,337526.78417727037
2896,280370.7749703327
2897,213527.28906168154
2898,150930.4348151701
2899,215780.25627498046
2900,157339.19646982316
2901,224469.2282911448
2902,195996.11666055827
2903,305806.8354991216
2904,346310.31847605447
2905,65969.24285106185
2906,203275.55687371557
2907,107874.43197796204
2908,117760.53577028471
2909,142988.38208367693
2910,65053.09500058337
2911,69389.41552087739
2912,151667.53105091653
2913,68190.39985600895
2914,62209.168000683596
2915,74707.00763459578
2916,71276.00142199355
2917,163693.09699699347
2918,104415.43842932544
2919,224569.93024197078
