Id,SalePrice
2735,131274.7547186512
2736,130276.1209052733
2737,116908.9805455603
2738,124917.95909764474
2739,141032.80774190658
2740,139531.1817307978
2741,140880.43936988545
2742,162916.35767040035
2743,145888.13059677056
2744,162297.51121280555
2745,143891.4061014786
2746,132054.12312840758
2747,168725.86514912022
2748,115676.84987835104
2749,131684.24360980286
2750,109132.2791279073
2751,130352.24943656215
2752,210114.19419322337
2753,153633.86987820367
2754,227342.6988772852
2755,140331.80994041366
2756,84752.12094693807
2757,66685.98648403637
2758,89451.8209757446
2759,177691.14193211053
2760,130381.67515343329
2761,135617.04420321775
2762,129342.53632424511
2763,186287.0772882747
2764,157459.53370336624
2765,279612.45856874145
2766,115553.82315242343
2767,79977.39067749643
2768,118662.94007355618
2769,138302.16177703283
2770,140495.5335941042
2771,94576.79273602372
2772,85687.63416928568
2773,179623.12603661726
2774,143224.35789517354
2775,118640.78665930302
2776,144930.3568490128
2777,153078.5991082465
2778,115082.71299231949
2779,130117.98131851785
2780,99106.84492405051
2781,83542.41798848646
2782,85168.67941842522
2783,97724.69417310749
2784,122094.88550562008
2785,142375.03983410122
2786,53910.397861260324
2787,122167.6507311904
2788,63204.31697435348
2789,172453.89855479798
2790,96074.78042216593
2791,103522.28357830399
2792,61742.529373380865
2793,148872.02008259116
2794,91490.72311192118
2795,117816.7048890523
2796,100079.22947351728
2797,190015.2885823806
2798,117255.44498296182
2799,112721.42630940874
2800,62691.19289220056
2801,116977.95138212782
2802,122260.37334695114
2803,149286.01064963476
2804,131177.02984138642
2805,108985.8569816679
2806,73399.90184695399
2807,173013.121359115
2808,159645.13863361705
2809,121050.47715241084
2810,120866.83148236077
2811,177405.6993607555
2812,181258.8902378467
2813,146558.02432585586
2814,147985.5319127011
2815,107553.49992919313
2816,223868.02087903267
2817,162615.12166790443
2818,121982.32692651202
2819,192656.0635341414
2820,131735.78278279142
2821,108613.53493111623
2822,183703.41035223193
2823,304618.2637313237
2824,167210.20317371874
2825,160763.72833699075
2826,131663.3499279688
2827,126426.39494354853
2828,232200.67805719678
2829,213904.0497930024
2830,212195.51542913727
2831,188017.08281750078
2832,228086.78812114807
2833,322892.1017649385
2834,229875.90237230196
2835,232584.7168542681
2836,195344.8716194682
2837,155802.3201550751
2838,135252.0277500879
2839,161318.57423796615
2840,202382.38757352953
2841,201120.67185486524
2842,225385.65200246713
2843,154126.31169108822
2844,177890.69847936585
2845,123149.51418631925
2846,208320.85018267593
2847,222182.75020483823
2848,203146.99451998627
2849,194187.27237887157
2850,275129.8657663895
2851,206208.0988263832
2852,227756.53143840644
2853,228200.48961213834
2854,143367.6698390394
2855,199834.57125726857
2856,201061.2918511521
2857,188778.88038975536
2858,212445.1220054241
2859,79687.3565431138
2860,135776.23179775808
2861,118497.28439289558
2862,187348.3432127861
2863,133240.66937746608
2864,257470.15012100706
2865,141784.7973627378
2866,138938.14172433453
2867,89739.00964007337
2868,93297.4134227672
2869,83428.30794314541
2870,117550.37331258053
2871,67949.62527712091
2872,14230.76711091178
2873,81459.43271936201
2874,143787.10950929977
2875,100800.91314735997
2876,159888.5999062403
2877,151301.01923603378
2878,154665.46194953498
2879,126217.70744833126
2880,101834.28818880038
2881,138291.66062040202
2882,185698.2102164155
2883,199663.4616987763
2884,200044.35940442764
2885,183217.60721211237
2886,234165.7992790729
2887,112429.82071784332
2888,147601.97524967996
2889,38712.92978160342
2890,78298.71682060088
2891,140137.93671356267
2892,22646.056303902005
2893,78938.46291442406
2894,36910.38642464302
2895,338094.5442843077
2896,282125.33792730543
2897,221745.33997741612
2898,146272.23437317193
2899,219710.21035235398
2900,156408.6129285117
2901,220538.52799149917
2902,187165.53779952927
2903,305548.73446053435
2904,340776.5611885883
2905,64434.25470338437
2906,204054.14993898536
2907,106484.5674353786
2908,118355.1893666816
2909,143058.15217551528
2910,66699.1433021209
2911,67788.35560161105
2912,158874.3569391033
2913,64727.03373610662
2914,56076.233868312745
2915,69103.99506988455
2916,71596.99876212975
2917,156334.35899297404
2918,98819.2060344582
2919,230306.84025229214
