Id,SalePrice
2736,140697.51518360229
2737,124950.20338663853
2738,130040.45921538772
2739,146849.88781561516
2740,141920.84678412124
2741,143091.58507662133
2742,153070.77356659234
2743,168036.27740752656
2744,166787.7704757438
2745,142525.46811264943
2746,144555.85933214513
2747,157566.91161006773
2748,111063.53741461203
2749,128431.70365466007
2750,117430.81801387393
2751,135951.19670908793
2752,178602.794226083
2753,153901.59529631637
2754,235698.00592375104
2755,140737.88062138134
2756,92288.70204853632
2757,53184.36443872685
2758,83706.33236464007
2759,175080.1009316472
2760,133555.98231772069
2761,144397.56859348272
2762,139108.70902910532
2763,186595.44236157386
2764,139149.98602349608
2765,276705.25850658794
2766,132048.8052725243
2767,80692.50322644442
2768,130017.48631989623
2769,146659.1128865627
2770,134088.0489804435
2771,92834.42458976312
2772,97744.86418001144
2773,176475.38180898086
2774,163450.25645328485
2775,125638.35462551616
2776,146849.2832142461
2777,156454.82340317973
2778,117553.75764852375
2779,131686.58573411207
2780,101993.2157116083
2781,97547.12132828779
2782,95763.16799495222
2783,110521.58148602539
2784,129475.54693261029
2785,143394.88592940278
2786,52124.92317597085
2787,122651.39345313968
2788,70590.07982856326
2789,167697.33030127914
2790,91148.4179148219
2791,75152.42789487027
2792,85407.89404559751
2793,156725.13391407268
2794,94402.30301220456
2795,123980.70421207281
2796,100139.49615149689
2797,257883.7220249563
2798,116689.95792413264
2799,127882.62562462769
2800,66232.16730139745
2801,119742.00249534415
2802,134739.8257482854
2803,188839.90219159075
2804,128705.36005548305
2805,106355.0029275038
2806,74919.59267225457
2807,253597.7645018677
2808,158742.24803786428
2809,124223.65331475764
2810,126050.66327259826
2811,170137.91626723166
2812,179005.94853780704
2813,150663.06810700824
2814,158265.3530495502
2815,110084.61412043718
2816,236956.083322706
2817,150790.01306374752
2818,135114.9880064124
2819,160755.52751937252
2820,141030.30109884945
2821,100380.89739332566
2822,175462.63691458773
2823,333819.86415284465
2824,188109.20206221938
2825,149701.5804420135
2826,140161.70170289755
2827,131126.95664837002
2828,250124.21502064553
2829,209131.72374301922
2830,228045.4833957366
2831,182586.96381225454
2832,258363.10728312237
2833,324753.2300589767
2834,238877.45441391197
2835,231396.25938420743
2836,197473.68583916407
2837,155876.71350063605
2838,151828.38317355223
2839,171266.60144604853
2840,211448.11660628207
2841,202933.91556091805
2842,224999.1208413628
2843,158075.10953141705
2844,176659.7708770851
2845,128141.52441232816
2846,210289.1079801027
2847,222698.91872919584
2848,217063.74111990462
2849,197406.61002984655
2850,272405.35558003903
2851,211418.70455117174
2852,234663.8505730661
2853,228675.93098110787
2854,138279.03646550677
2855,206290.16531565785
2856,204281.4736736479
2857,191557.67794033088
2858,214262.85525793838
2859,79769.22985929572
2860,143771.24350758357
2861,128060.72227359761
2862,180417.25452641488
2863,155088.75953206004
2864,262370.9072163074
2865,146170.3319816942
2866,133339.39946424233
2867,96529.88393668187
2868,89726.5446976494
2869,96485.94835057324
2870,108973.89532981842
2871,60777.33393251085
2872,38457.07834675511
2873,84218.53033525303
2874,152172.61249034913
2875,125277.33078671704
2876,158262.84786030732
2877,160849.04944852574
2878,158557.67575376914
2879,150132.2721297029
2880,108910.06289546048
2881,146182.80436105822
2882,205891.7864552465
2883,216070.55819378013
2884,187098.39670790383
2885,186919.2714185564
2886,255145.84833963535
2887,110802.37391007974
2888,145135.89031317842
2889,32447.238266086155
2890,84572.4623622021
2891,160607.02502471325
2892,4807.2109147910705
2893,73946.35457084722
2894,11393.31476314053
2895,349483.1758638243
2896,289618.9461420785
2897,223939.49354350753
2898,130757.34371082754
2899,205928.44403797778
2900,165274.1667476586
2901,232961.12201733247
2902,176583.48034274278
2903,315715.4550571855
2904,361852.3862242935
2905,57606.92703663864
2906,196306.21038444107
2907,107018.79220641141
2908,112345.17731672466
2909,128164.63391791187
2910,73261.50179263382
2911,73924.42274807602
2912,154107.4201896572
2913,74478.64313980148
2914,60893.22653902046
2915,82242.07645624738
2916,81104.55103802776
2917,181076.3220243762
2918,109379.84445170137
2919,226084.53378373844
