Id,SalePrice
2735,136370.8738351587
2736,140612.62687825892
2737,121674.25440716962
2738,138904.18712184794
2739,157894.97568944073
2740,138771.05072824995
2741,143026.3359640973
2742,153036.01032754805
2743,163048.7138241459
2744,161363.9987777371
2745,139959.75209903962
2746,139894.3623136788
2747,146713.08047174386
2748,120505.54038503363
2749,125931.23524891827
2750,138351.12931900972
2751,137697.97247065898
2752,195990.13292932804
2753,145160.61217358694
2754,204090.7030266428
2755,136393.11294052668
2756,100553.19416261409
2757,73569.2662114529
2758,89293.12341614997
2759,156945.6456391973
2760,114881.31658953498
2761,143043.9021090404
2762,141255.81904481736
2763,183925.73920158352
2764,144783.00284523435
2765,293097.30392237025
2766,133955.00264740712
2767,86001.83923961094
2768,127776.89493490955
2769,128198.33334956953
2770,137130.51527157243
2771,105650.66263212348
2772,112076.16340510936
2773,166780.03715526283
2774,150659.7569178724
2775,109157.27518381944
2776,144055.2530947893
2777,145591.6355388622
2778,102700.33031871846
2779,118383.4417055515
2780,94796.77349257054
2781,95707.17008367511
2782,99944.40325869383
2783,97049.06775207748
2784,122794.42193239417
2785,135903.1659023985
2786,70098.5489918621
2787,125619.21655853969
2788,75227.8177749432
2789,169057.20166125777
2790,93473.56569855961
2791,111177.963313622
2792,63598.29807898857
2793,162820.418005887
2794,94869.27463975192
2795,123900.06594481571
2796,96809.92275171913
2797,213473.5902529706
2798,98853.80476847169
2799,109935.40813704603
2800,66423.35575534088
2801,102785.71380128931
2802,131818.64224800593
2803,172023.42629008947
2804,131516.1719277747
2805,93123.60045283577
2806,82375.85258898063
2807,165145.6082951926
2808,145342.9816462399
2809,135935.0450949829
2810,126075.49905032749
2811,159019.89342156658
2812,163149.48936507673
2813,158234.58598529373
2814,158728.96329369274
2815,90273.12380708952
2816,244427.75328382422
2817,157680.0659867419
2818,135181.82160187876
2819,172098.30952454268
2820,139527.66834607307
2821,96816.73529498401
2822,195370.51296851388
2823,360671.28485222865
2824,176565.07381569687
2825,140267.88799485928
2826,139376.28546310557
2827,140342.2054011968
2828,211256.7982946535
2829,215380.232531478
2830,232578.25655148795
2831,170213.97162028388
2832,257067.39981585828
2833,289567.3767937532
2834,219709.318994945
2835,225292.30896681876
2836,187884.74894635583
2837,164532.72844153718
2838,152101.72058392156
2839,173808.72147224683
2840,203672.51098904194
2841,202132.88657912414
2842,236392.30298584138
2843,146681.36777419643
2844,173273.73836429947
2845,127102.53079098636
2846,206297.36238351112
2847,203992.1927488881
2848,227025.75050634178
2849,197402.32287060138
2850,281848.40297308844
2851,212418.24691491455
2852,240101.21569982296
2853,241216.09530833393
2854,138382.57284849157
2855,201909.1163908104
2856,200614.24021725848
2857,187186.29721514822
2858,206123.41927538652
2859,118167.41754618268
2860,133761.9457522691
2861,130283.31748501521
2862,193339.79746226058
2863,131723.4988004186
2864,252899.72190195514
2865,138213.36261022338
2866,136675.90879498006
2867,95263.09736651994
2868,97472.7843245689
2869,93689.51828480801
2870,125414.32469891195
2871,79525.93062569662
2872,58590.484293026326
2873,99273.63650750871
2874,138465.76434795302
2875,115576.53896330747
2876,166765.73599748427
2877,152723.75181499007
2878,166737.5986648151
2879,140242.13266085126
2880,100495.02011077173
2881,142130.94422660142
2882,176511.11958211585
2883,188414.339065135
2884,196477.46472958312
2885,183988.20636649046
2886,228769.1584431193
2887,94443.59676121736
2888,141760.73400396606
2889,59174.418839676415
2890,79607.90967216279
2891,142218.6099503076
2892,48640.94836863142
2893,80415.6389925734
2894,61689.03880714313
2895,324149.51954254304
2896,282594.3472232428
2897,209808.564687216
2898,151968.18898430283
2899,207869.5331463077
2900,165934.37076305304
2901,204229.6252911425
2902,184431.07205587855
2903,335725.1898726884
2904,336890.3362139731
2905,91200.94982237207
2906,193503.06791925023
2907,114425.46045023327
2908,126860.62361586034
2909,153528.75897589294
2910,81130.25645171592
2911,84081.21020260367
2912,146787.96219134092
2913,82413.53370066224
2914,81582.02616593808
2915,89527.66116076239
2916,84045.51691301691
2917,170714.4786828286
2918,121049.10040996272
2919,222051.59363138015
