Id,SalePrice
2735,134717.27582449335
2736,126356.94449473234
2737,107195.00261401114
2738,125682.20763939517
2739,156250.92518132317
2740,113326.84384466274
2741,142045.28828118587
2742,141363.6090867338
2743,190670.88335247975
2744,163249.158223849
2745,137390.80873999986
2746,133173.39455843126
2747,148434.61168859954
2748,113485.73515496831
2749,127815.09312514731
2750,106225.99651736816
2751,138061.21049987173
2752,184485.15942626385
2753,148390.44415310302
2754,255162.05983349853
2755,114820.70166929759
2756,85383.8464785704
2757,104445.03165048236
2758,50892.92347894114
2759,140601.22595500838
2760,125725.2609365744
2761,155880.6372303421
2762,137581.6500303671
2763,174947.14721398245
2764,157718.71835722224
2765,259808.8389019492
2766,122741.63713948391
2767,81836.73117742638
2768,138801.32912045854
2769,147142.72878286327
2770,112902.97269199428
2771,81061.90645722332
2772,147706.5192893405
2773,183023.1092136527
2774,151978.8510696808
2775,120073.66515475066
2776,143063.53633646664
2777,123662.82391913337
2778,78173.82648448748
2779,184536.12113669116
2780,96427.50976643703
2781,70681.87770762481
2782,95140.9471319005
2783,116076.7068808405
2784,158620.39205886345
2785,140757.63311772546
2786,41783.134464528994
2787,93657.38883716174
2788,60734.77490619084
2789,149630.54599427813
2790,83933.91510922095
2791,110843.36356262272
2792,66480.29640395637
2793,133151.8799232235
2794,109080.97902334383
2795,125464.48455671451
2796,81433.24915428218
2797,241292.06852456243
2798,99624.43387552249
2799,58980.98053302849
2800,65833.04478121325
2801,83248.44537670826
2802,127210.05128881815
2803,180335.8078334886
2804,127837.73546215412
2805,87745.16411156792
2806,66126.22166496681
2807,195381.05743349736
2808,163458.984323259
2809,122021.7662322436
2810,114975.96332857909
2811,146668.7959208781
2812,182667.78006067892
2813,163970.6194880416
2814,166775.67597155462
2815,70688.09388185121
2816,186407.43791309165
2817,131795.45935671285
2818,133253.58839920853
2819,174506.0985263868
2820,146538.3364682132
2821,91081.25291884094
2822,157339.28790445995
2823,267863.93328436767
2824,180917.06867614712
2825,153998.44298904607
2826,135716.47569822407
2827,124766.3618673803
2828,257047.50906024376
2829,206239.30228876244
2830,224178.4255842172
2831,181979.50419342404
2832,266996.93108637456
2833,299759.81829633785
2834,235133.22863150158
2835,225379.24133546467
2836,191675.32080028628
2837,156526.33466343206
2838,136452.32045160767
2839,168504.63607096646
2840,189043.00563393228
2841,192718.2249016003
2842,226947.58970648484
2843,133421.12773573722
2844,180315.36004909905
2845,88791.62752883087
2846,195673.08450937326
2847,199032.08897008948
2848,214689.82587517923
2849,192914.90136453838
2850,261155.17019999793
2851,200163.33261769774
2852,233127.6468430416
2853,243329.67799027901
2854,139339.73978112513
2855,201037.7183473231
2856,204394.7632523695
2857,186455.95434221454
2858,205701.79762812683
2859,100256.4809925337
2860,133643.86177799237
2861,150104.69630311694
2862,183107.78410293275
2863,139395.45471741978
2864,259186.35630736072
2865,142903.36326355828
2866,115144.41612436547
2867,65149.356439345545
2868,79806.37411689761
2869,75923.45712559341
2870,133119.3837462367
2871,65946.42011493762
2872,41061.169204622594
2873,72078.92957793348
2874,118683.22874716311
2875,145273.67622045227
2876,114419.94269601043
2877,120176.32954195948
2878,130935.47477059762
2879,160907.1370079917
2880,91551.44109428304
2881,124863.28082275539
2882,211965.40475091976
2883,214077.96012666114
2884,171647.79508087967
2885,159411.8513447145
2886,257567.72714525866
2887,105318.71034546764
2888,138146.47625562464
2889,21419.50084846365
2890,58541.55147855918
2891,159435.16141890382
2892,-7014.482304735953
2893,73485.84673742429
2894,16409.85534599665
2895,338967.2342849863
2896,290819.19355515507
2897,200294.06545958106
2898,116209.58868537215
2899,202971.10982351095
2900,159726.0153569045
2901,189803.92649494376
2902,197219.90641353742
2903,304711.50439328887
2904,329091.3215064731
2905,96024.53068863455
2906,203232.19741457314
2907,103169.98908049928
2908,95121.33707726418
2909,123373.65420982675
2910,77196.07274339712
2911,72937.52480234232
2912,151610.6485656275
2913,63126.9708976128
2914,60804.367129880906
2915,62022.88993383353
2916,73256.4338891331
2917,171382.81219104762
2918,118879.94282331146
2919,215406.37094758233
