Id,SalePrice
2736,135848.5608966076
2737,121829.4215605951
2738,138001.50070799777
2739,153291.32987058567
2740,139935.24263239818
2741,140890.73595826255
2742,162412.24898732567
2743,148474.97491867127
2744,165487.17515982952
2745,143413.41489541694
2746,138606.47885576639
2747,154775.38050675482
2748,130567.97794495457
2749,132742.17787200643
2750,124712.1079744922
2751,137902.2690184628
2752,181160.10993501043
2753,147656.51371268526
2754,222044.9160691195
2755,145347.8253708979
2756,96630.38013291854
2757,71288.78066411923
2758,103262.93370376158
2759,176597.96032594584
2760,123566.73404254616
2761,139141.2424045233
2762,139343.3918000188
2763,190184.21966233404
2764,154016.60842851238
2765,292125.6128901705
2766,128414.32419850575
2767,88847.53274209512
2768,120661.29461320324
2769,130899.33890577067
2770,140368.38170267464
2771,107839.81499112457
2772,107022.82061085211
2773,178700.31817250865
2774,139167.61928592037
2775,108957.4679573901
2776,143272.71342945477
2777,158466.60694796243
2778,112360.44686746347
2779,122229.82947343032
2780,86932.23830932038
2781,92814.43939114471
2782,103135.46337329817
2783,101658.38550629695
2784,128295.37719557011
2785,144338.84683855684
2786,72894.58561078682
2787,123429.86847267952
2788,76170.98883310574
2789,173775.59294468487
2790,99760.45336407016
2791,110702.0029465721
2792,62150.29955591855
2793,139182.2429800169
2794,100830.34323945912
2795,120637.9699378359
2796,99544.9284501257
2797,178435.29132956883
2798,107002.4882022869
2799,107117.69053582782
2800,67374.43330935342
2801,106030.06544014625
2802,118333.72081930272
2803,149992.9105980867
2804,128176.88214453838
2805,95705.09941075451
2806,84999.40497124882
2807,168304.09444813785
2808,148661.67728398403
2809,127439.01265648844
2810,124411.5922932593
2811,168365.79369216927
2812,173067.19243710925
2813,161963.03467099293
2814,162907.30817229935
2815,91913.07651085855
2816,222999.60594727853
2817,164390.9455822846
2818,129240.13556219668
2819,197084.41543052084
2820,138753.51890064077
2821,106706.00100331368
2822,195788.8967724209
2823,337574.3399609079
2824,174929.31172927038
2825,147295.75285889773
2826,133105.75507897825
2827,133066.32462227443
2828,209401.2684074354
2829,228509.58220969577
2830,213129.77868351038
2831,176529.29699445944
2832,228379.1125715799
2833,303274.7468678698
2834,217782.5078173601
2835,229291.1512903443
2836,187015.24442280034
2837,151908.82516900887
2838,149450.54715594847
2839,172753.74304487134
2840,204908.41591059967
2841,200380.024057535
2842,228812.67577808182
2843,147338.3770712571
2844,177101.37279896607
2845,131290.86343764528
2846,205607.48242814085
2847,220223.9682036898
2848,204640.21454780275
2849,194429.39562454066
2850,278377.4038350948
2851,205119.87660775246
2852,234038.62109768696
2853,235487.51611074034
2854,143900.6036431868
2855,203276.81257031983
2856,195417.57194319455
2857,186741.02051291472
2858,204656.02257399503
2859,110124.13650623772
2860,129576.90725165472
2861,114954.46562928315
2862,181794.65861905395
2863,126246.89726646383
2864,240282.42776404638
2865,138966.9859712425
2866,136635.2085318079
2867,106125.91740365318
2868,94584.31481010304
2869,95156.66930979771
2870,118318.80931722665
2871,82684.93813188496
2872,58365.39321367861
2873,96991.50251925581
2874,133214.83542545006
2875,107391.35052440834
2876,170617.91244083826
2877,157561.9598050302
2878,158982.00070020038
2879,124036.43359057617
2880,104032.99276578383
2881,145460.07863454922
2882,172794.01096560937
2883,197226.79907760842
2884,201940.89554920493
2885,189249.76484376393
2886,223136.7926792048
2887,92044.69958987403
2888,147779.94819036408
2889,61766.89175614364
2890,85153.33557802644
2891,131306.05136340286
2892,46272.57735411859
2893,75744.0960845543
2894,58550.00544579531
2895,318314.4837043682
2896,271353.41394000215
2897,208149.84267760644
2898,150662.0091365313
2899,211021.93629456242
2900,159514.0904366819
2901,196543.85242334052
2902,171156.93790215155
2903,316235.5338442535
2904,337390.77714000404
2905,75043.50887514112
2906,200307.2792538207
2907,109798.87913172018
2908,138127.35501512105
2909,154683.6253324264
2910,83257.03626493206
2911,85404.31334058338
2912,151480.58710358775
2913,80452.45174390475
2914,79555.75525601456
2915,85588.69946412423
2916,84074.93141645339
2917,159073.97594476005
2918,112414.6025362749
2919,224280.2974657802
