Id,SalePrice
2736,138429.04771896894
2737,119098.34938886711
2738,140209.64608178628
2739,155384.6230066991
2740,136611.8845678716
2741,136312.50000555257
2742,147609.04507469494
2743,163822.99108100377
2744,162386.63557527922
2745,138441.06265063197
2746,135538.1383834761
2747,146204.14234476056
2748,127480.77841450331
2749,124868.87394130856
2750,121810.76671796232
2751,137262.30993078282
2752,198654.8374384235
2753,132843.04896102127
2754,216037.09183513798
2755,137260.44184864344
2756,102372.3403155883
2757,74480.40232200117
2758,95084.32597644212
2759,153143.2837061091
2760,111824.53738760042
2761,139804.03791545634
2762,139729.85209500292
2763,181936.98327592527
2764,148879.43894408585
2765,309322.40940220153
2766,126619.87818562049
2767,90579.35870958325
2768,131796.46418396628
2769,128204.70419712472
2770,136688.15598640422
2771,104871.15135875031
2772,110886.99071123717
2773,165602.25370414628
2774,144947.26498007006
2775,112169.07763444373
2776,144034.67081922252
2777,141054.40975719743
2778,113368.30761515985
2779,123853.58439092922
2780,100950.8843391059
2781,94606.86373850059
2782,98961.60421838038
2783,95999.02917427124
2784,123827.4912273579
2785,140212.39073881714
2786,68759.39630398015
2787,122598.07170057208
2788,73637.16255130433
2789,166046.93628209765
2790,101875.22054050247
2791,109231.72079393532
2792,62185.0139036419
2793,142941.34893504946
2794,89157.5379359418
2795,121509.99496272868
2796,95891.2956322595
2797,207844.6039356593
2798,98067.40083878611
2799,101358.3372129156
2800,71367.68521292755
2801,101631.8934711912
2802,124709.93438225472
2803,168671.46528651437
2804,133023.8584215904
2805,101935.60661334668
2806,84357.95521293294
2807,163617.3683429248
2808,143925.6282974028
2809,130169.54443954364
2810,124879.83086329246
2811,147977.16846663915
2812,167125.61741509166
2813,161657.01310773983
2814,165340.00945284398
2815,92214.32224395826
2816,238482.22369606644
2817,155179.53651490458
2818,137514.75126834403
2819,185783.3134871263
2820,135413.2580809931
2821,104394.48133813494
2822,196089.23317221174
2823,340308.75133271684
2824,167786.0816369374
2825,138642.46603703193
2826,133364.04841228164
2827,132475.01778736073
2828,215904.9819318869
2829,223492.8616380914
2830,229226.14147496424
2831,167681.9400693484
2832,249655.71160417495
2833,287032.47590550635
2834,218709.6639494813
2835,217319.88177758496
2836,186880.97956044605
2837,167168.36381716543
2838,152419.9098422316
2839,172580.50082631773
2840,202027.40344665782
2841,200464.5004868386
2842,233771.6542113804
2843,145810.39656185862
2844,180332.63587227394
2845,129776.3767860056
2846,204977.09708954173
2847,204222.5555565575
2848,210440.45215394165
2849,198341.02099225932
2850,284166.8611413901
2851,214807.07885781914
2852,244046.35462163814
2853,243063.95688863698
2854,140214.36406179462
2855,201685.5800932496
2856,199276.59291052094
2857,187724.8543522168
2858,201940.45287889056
2859,104133.91118455469
2860,118279.3507680812
2861,122843.56008952657
2862,179961.18974041435
2863,126424.18648226085
2864,253021.09149461403
2865,137534.49307158866
2866,135543.0896061682
2867,97917.68808678882
2868,88685.32111285842
2869,93339.30435520677
2870,116201.72530749947
2871,74873.39446523202
2872,61693.468600376465
2873,101700.07023659634
2874,131430.66155436478
2875,109808.66952337664
2876,155551.93859227965
2877,151606.97648609616
2878,149266.49259417463
2879,133963.96765357393
2880,104486.25738208841
2881,139579.90026487823
2882,175461.083534787
2883,190924.02020054575
2884,198105.02861229735
2885,179072.37616575236
2886,245379.71323688468
2887,98491.12195905593
2888,141815.86255772633
2889,64431.98819156128
2890,81016.44946366175
2891,136802.90354537664
2892,47831.3807284602
2893,82126.85134574196
2894,56592.07250038088
2895,302813.99080113415
2896,263339.59147545823
2897,205801.95201018415
2898,147614.105985572
2899,200177.31757936967
2900,161876.28955289378
2901,195217.47313316827
2902,184936.6742368766
2903,332273.14206704876
2904,340617.3021754204
2905,83092.70143159178
2906,201910.19934152506
2907,113116.34388573389
2908,124388.6152884098
2909,150667.25813801534
2910,84942.4802944317
2911,86815.19814690671
2912,145807.18988024362
2913,82173.57560152425
2914,83372.04379221304
2915,92522.60870796542
2916,85062.22482688735
2917,169802.45555000906
2918,116641.13901237046
2919,225510.6129193412
